eventid,src_ip,src_port,dst_ip,dst_port,session,protocol,version,hassh,hasshAlgorithms,message,sensor,timestamp,voting_attack_prediction
cowrie.session.connect,159.203.11.24,46260,172.233.154.19,2222,b09d950af6c1,ssh,,,,New connection: 159.203.11.24:46260 (172.233.154.19:2222) [session: b09d950af6c1],localhost,2024-11-04T05:11:54.068329Z,0
cowrie.client.version,159.203.11.24,,,,b09d950af6c1,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:11:54.069118Z,0
cowrie.client.kex,159.203.11.24,,,,b09d950af6c1,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:11:54.128083Z,0
cowrie.login.success,159.203.11.24,,,,b09d950af6c1,,,,,login attempt [root/Ethereum$1234] succeeded,localhost,2024-11-04T05:11:54.316604Z,1
cowrie.session.params,159.203.11.24,,,,b09d950af6c1,,,,,[],localhost,2024-11-04T05:11:54.452447Z,0
cowrie.command.input,159.203.11.24,,,,b09d950af6c1,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:11:54.452807Z,1
cowrie.log.closed,159.203.11.24,,,,b09d950af6c1,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:11:54.512969Z,1
cowrie.session.closed,159.203.11.24,,,,b09d950af6c1,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:11:54.513625Z,0
cowrie.session.connect,159.203.11.24,49578,172.233.154.19,2222,a40f22182fbc,ssh,,,,New connection: 159.203.11.24:49578 (172.233.154.19:2222) [session: a40f22182fbc],localhost,2024-11-04T05:12:16.435108Z,0
cowrie.client.version,159.203.11.24,,,,a40f22182fbc,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:12:16.435821Z,0
cowrie.client.kex,159.203.11.24,,,,a40f22182fbc,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:12:16.499254Z,0
cowrie.login.success,159.203.11.24,,,,a40f22182fbc,,,,,login attempt [root/Crypto@2024] succeeded,localhost,2024-11-04T05:12:16.692194Z,1
cowrie.session.params,159.203.11.24,,,,a40f22182fbc,,,,,[],localhost,2024-11-04T05:12:16.836166Z,0
cowrie.command.input,159.203.11.24,,,,a40f22182fbc,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:12:16.836508Z,1
cowrie.log.closed,159.203.11.24,,,,a40f22182fbc,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:12:16.905118Z,1
cowrie.session.closed,159.203.11.24,,,,a40f22182fbc,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:12:16.905741Z,0
cowrie.session.connect,159.203.11.24,52896,172.233.154.19,2222,c108520a40ce,ssh,,,,New connection: 159.203.11.24:52896 (172.233.154.19:2222) [session: c108520a40ce],localhost,2024-11-04T05:12:39.481691Z,0
cowrie.client.version,159.203.11.24,,,,c108520a40ce,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:12:39.482464Z,0
cowrie.client.kex,159.203.11.24,,,,c108520a40ce,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:12:39.550608Z,0
cowrie.login.success,159.203.11.24,,,,c108520a40ce,,,,,login attempt [root/BlockChain1!] succeeded,localhost,2024-11-04T05:12:39.757105Z,1
cowrie.session.params,159.203.11.24,,,,c108520a40ce,,,,,[],localhost,2024-11-04T05:12:39.910059Z,0
cowrie.command.input,159.203.11.24,,,,c108520a40ce,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:12:39.910518Z,1
cowrie.log.closed,159.203.11.24,,,,c108520a40ce,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:12:39.980062Z,1
cowrie.session.closed,159.203.11.24,,,,c108520a40ce,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:12:39.980810Z,0
cowrie.session.connect,159.203.11.24,56214,172.233.154.19,2222,c579568b345c,ssh,,,,New connection: 159.203.11.24:56214 (172.233.154.19:2222) [session: c579568b345c],localhost,2024-11-04T05:13:02.892075Z,0
cowrie.client.version,159.203.11.24,,,,c579568b345c,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:13:02.892758Z,0
cowrie.client.kex,159.203.11.24,,,,c579568b345c,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:13:02.961918Z,0
cowrie.login.success,159.203.11.24,,,,c579568b345c,,,,,login attempt [root/Wallet2024$] succeeded,localhost,2024-11-04T05:13:03.171529Z,1
cowrie.session.params,159.203.11.24,,,,c579568b345c,,,,,[],localhost,2024-11-04T05:13:03.325898Z,0
cowrie.command.input,159.203.11.24,,,,c579568b345c,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:13:03.326254Z,1
cowrie.log.closed,159.203.11.24,,,,c579568b345c,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:13:03.396757Z,1
cowrie.session.closed,159.203.11.24,,,,c579568b345c,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:13:03.397734Z,0
cowrie.session.connect,218.92.0.236,21464,172.233.154.19,2222,451a3b197bf7,ssh,,,,New connection: 218.92.0.236:21464 (172.233.154.19:2222) [session: 451a3b197bf7],localhost,2024-11-04T05:13:14.904416Z,0
cowrie.client.version,218.92.0.236,,,,451a3b197bf7,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T05:13:14.905026Z,0
cowrie.client.kex,218.92.0.236,,,,451a3b197bf7,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T05:13:15.083360Z,0
cowrie.session.closed,218.92.0.236,,,,451a3b197bf7,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:13:15.886023Z,0
cowrie.session.connect,159.203.11.24,59532,172.233.154.19,2222,9d6b41a436a2,ssh,,,,New connection: 159.203.11.24:59532 (172.233.154.19:2222) [session: 9d6b41a436a2],localhost,2024-11-04T05:13:25.718496Z,0
cowrie.client.version,159.203.11.24,,,,9d6b41a436a2,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:13:25.719102Z,0
cowrie.client.kex,159.203.11.24,,,,9d6b41a436a2,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:13:25.792082Z,0
cowrie.login.success,159.203.11.24,,,,9d6b41a436a2,,,,,login attempt [root/BTC_Pass123] succeeded,localhost,2024-11-04T05:13:26.012598Z,1
cowrie.session.params,159.203.11.24,,,,9d6b41a436a2,,,,,[],localhost,2024-11-04T05:13:26.173038Z,0
cowrie.command.input,159.203.11.24,,,,9d6b41a436a2,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:13:26.173394Z,1
cowrie.log.closed,159.203.11.24,,,,9d6b41a436a2,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:13:26.247052Z,1
cowrie.session.closed,159.203.11.24,,,,9d6b41a436a2,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:13:26.247995Z,0
cowrie.session.connect,159.203.11.24,34618,172.233.154.19,2222,b4718083641b,ssh,,,,New connection: 159.203.11.24:34618 (172.233.154.19:2222) [session: b4718083641b],localhost,2024-11-04T05:13:48.172179Z,0
cowrie.client.version,159.203.11.24,,,,b4718083641b,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:13:48.172811Z,0
cowrie.client.kex,159.203.11.24,,,,b4718083641b,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:13:48.248675Z,0
cowrie.login.success,159.203.11.24,,,,b4718083641b,,,,,login attempt [root/DeFi!2024] succeeded,localhost,2024-11-04T05:13:48.477319Z,1
cowrie.session.params,159.203.11.24,,,,b4718083641b,,,,,[],localhost,2024-11-04T05:13:48.643496Z,0
cowrie.command.input,159.203.11.24,,,,b4718083641b,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:13:48.644057Z,1
cowrie.log.closed,159.203.11.24,,,,b4718083641b,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:13:48.721064Z,1
cowrie.session.closed,159.203.11.24,,,,b4718083641b,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:13:48.721786Z,0
cowrie.session.connect,159.203.11.24,37936,172.233.154.19,2222,696a1c799438,ssh,,,,New connection: 159.203.11.24:37936 (172.233.154.19:2222) [session: 696a1c799438],localhost,2024-11-04T05:14:10.249362Z,0
cowrie.client.version,159.203.11.24,,,,696a1c799438,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:14:10.250094Z,0
cowrie.client.kex,159.203.11.24,,,,696a1c799438,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:14:10.323524Z,0
cowrie.login.success,159.203.11.24,,,,696a1c799438,,,,,login attempt [root/NFT$1234] succeeded,localhost,2024-11-04T05:14:10.573631Z,1
cowrie.session.params,159.203.11.24,,,,696a1c799438,,,,,[],localhost,2024-11-04T05:14:10.735782Z,0
cowrie.command.input,159.203.11.24,,,,696a1c799438,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:14:10.736372Z,1
cowrie.log.closed,159.203.11.24,,,,696a1c799438,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:14:10.810430Z,1
cowrie.session.closed,159.203.11.24,,,,696a1c799438,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:14:10.811276Z,0
cowrie.session.connect,159.203.11.24,41254,172.233.154.19,2222,7be8225d9357,ssh,,,,New connection: 159.203.11.24:41254 (172.233.154.19:2222) [session: 7be8225d9357],localhost,2024-11-04T05:14:33.135281Z,0
cowrie.client.version,159.203.11.24,,,,7be8225d9357,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:14:33.135840Z,0
cowrie.client.kex,159.203.11.24,,,,7be8225d9357,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:14:33.208520Z,0
cowrie.login.success,159.203.11.24,,,,7be8225d9357,,,,,login attempt [root/Crypto@2024!] succeeded,localhost,2024-11-04T05:14:33.428590Z,1
cowrie.session.params,159.203.11.24,,,,7be8225d9357,,,,,[],localhost,2024-11-04T05:14:33.591761Z,0
cowrie.command.input,159.203.11.24,,,,7be8225d9357,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:14:33.592170Z,1
cowrie.log.closed,159.203.11.24,,,,7be8225d9357,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:14:33.699297Z,1
cowrie.session.closed,159.203.11.24,,,,7be8225d9357,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:14:33.700037Z,0
cowrie.session.connect,218.92.0.218,24214,172.233.154.19,2222,02623a709bf5,ssh,,,,New connection: 218.92.0.218:24214 (172.233.154.19:2222) [session: 02623a709bf5],localhost,2024-11-04T05:14:51.179753Z,0
cowrie.client.version,218.92.0.218,,,,02623a709bf5,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T05:14:51.180356Z,0
cowrie.client.kex,218.92.0.218,,,,02623a709bf5,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T05:14:51.325561Z,0
cowrie.session.closed,218.92.0.218,,,,02623a709bf5,,,,,Connection lost after 1 seconds,localhost,2024-11-04T05:14:52.851162Z,0
cowrie.session.connect,159.203.11.24,44572,172.233.154.19,2222,3c9429435664,ssh,,,,New connection: 159.203.11.24:44572 (172.233.154.19:2222) [session: 3c9429435664],localhost,2024-11-04T05:14:55.730704Z,0
cowrie.client.version,159.203.11.24,,,,3c9429435664,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:14:55.731299Z,0
cowrie.client.kex,159.203.11.24,,,,3c9429435664,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:14:55.800758Z,0
cowrie.login.success,159.203.11.24,,,,3c9429435664,,,,,login attempt [root/Ethereum1@pass] succeeded,localhost,2024-11-04T05:14:56.010534Z,0
cowrie.session.params,159.203.11.24,,,,3c9429435664,,,,,[],localhost,2024-11-04T05:14:56.181609Z,0
cowrie.command.input,159.203.11.24,,,,3c9429435664,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:14:56.182101Z,1
cowrie.log.closed,159.203.11.24,,,,3c9429435664,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:14:56.253211Z,1
cowrie.session.closed,159.203.11.24,,,,3c9429435664,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:14:56.254091Z,0
cowrie.session.connect,159.203.11.24,47890,172.233.154.19,2222,c1dc7f2abbf1,ssh,,,,New connection: 159.203.11.24:47890 (172.233.154.19:2222) [session: c1dc7f2abbf1],localhost,2024-11-04T05:15:18.130197Z,0
cowrie.client.version,159.203.11.24,,,,c1dc7f2abbf1,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:15:18.130765Z,0
cowrie.client.kex,159.203.11.24,,,,c1dc7f2abbf1,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:15:18.206500Z,0
cowrie.login.success,159.203.11.24,,,,c1dc7f2abbf1,,,,,login attempt [root/Token2024$] succeeded,localhost,2024-11-04T05:15:18.436671Z,1
cowrie.session.params,159.203.11.24,,,,c1dc7f2abbf1,,,,,[],localhost,2024-11-04T05:15:18.613842Z,0
cowrie.command.input,159.203.11.24,,,,c1dc7f2abbf1,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:15:18.614460Z,1
cowrie.log.closed,159.203.11.24,,,,c1dc7f2abbf1,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:15:18.698598Z,1
cowrie.session.closed,159.203.11.24,,,,c1dc7f2abbf1,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:15:18.699909Z,0
cowrie.session.connect,159.203.11.24,51208,172.233.154.19,2222,8df11dc38ef9,ssh,,,,New connection: 159.203.11.24:51208 (172.233.154.19:2222) [session: 8df11dc38ef9],localhost,2024-11-04T05:15:40.161382Z,0
cowrie.client.version,159.203.11.24,,,,8df11dc38ef9,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:15:40.161915Z,0
cowrie.client.kex,159.203.11.24,,,,8df11dc38ef9,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:15:40.234977Z,0
cowrie.login.success,159.203.11.24,,,,8df11dc38ef9,,,,,login attempt [root/BTC_2024Pass] succeeded,localhost,2024-11-04T05:15:40.461595Z,1
cowrie.session.params,159.203.11.24,,,,8df11dc38ef9,,,,,[],localhost,2024-11-04T05:15:40.621738Z,0
cowrie.command.input,159.203.11.24,,,,8df11dc38ef9,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:15:40.622116Z,1
cowrie.log.closed,159.203.11.24,,,,8df11dc38ef9,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:15:40.696151Z,1
cowrie.session.closed,159.203.11.24,,,,8df11dc38ef9,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:15:40.696910Z,0
cowrie.session.connect,159.203.11.24,54526,172.233.154.19,2222,2725989a5763,ssh,,,,New connection: 159.203.11.24:54526 (172.233.154.19:2222) [session: 2725989a5763],localhost,2024-11-04T05:16:02.483734Z,0
cowrie.client.version,159.203.11.24,,,,2725989a5763,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:16:02.484335Z,0
cowrie.client.kex,159.203.11.24,,,,2725989a5763,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:16:02.556875Z,0
cowrie.login.success,159.203.11.24,,,,2725989a5763,,,,,login attempt [root/Eth@2024Pass] succeeded,localhost,2024-11-04T05:16:02.775854Z,1
cowrie.session.params,159.203.11.24,,,,2725989a5763,,,,,[],localhost,2024-11-04T05:16:03.084659Z,0
cowrie.command.input,159.203.11.24,,,,2725989a5763,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:16:03.085040Z,1
cowrie.log.closed,159.203.11.24,,,,2725989a5763,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:16:03.159099Z,1
cowrie.session.closed,159.203.11.24,,,,2725989a5763,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:16:03.159792Z,0
cowrie.session.connect,159.203.11.24,57844,172.233.154.19,2222,c34c1b62696f,ssh,,,,New connection: 159.203.11.24:57844 (172.233.154.19:2222) [session: c34c1b62696f],localhost,2024-11-04T05:16:24.861105Z,0
cowrie.client.version,159.203.11.24,,,,c34c1b62696f,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:16:24.861624Z,0
cowrie.client.kex,159.203.11.24,,,,c34c1b62696f,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:16:24.936038Z,0
cowrie.login.success,159.203.11.24,,,,c34c1b62696f,,,,,login attempt [root/NFT_Pass1!] succeeded,localhost,2024-11-04T05:16:25.158313Z,1
cowrie.session.params,159.203.11.24,,,,c34c1b62696f,,,,,[],localhost,2024-11-04T05:16:25.322310Z,0
cowrie.command.input,159.203.11.24,,,,c34c1b62696f,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:16:25.322838Z,1
cowrie.log.closed,159.203.11.24,,,,c34c1b62696f,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:16:25.399137Z,1
cowrie.session.closed,159.203.11.24,,,,c34c1b62696f,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:16:25.399847Z,0
cowrie.session.connect,159.203.11.24,32930,172.233.154.19,2222,f45840b8d9cc,ssh,,,,New connection: 159.203.11.24:32930 (172.233.154.19:2222) [session: f45840b8d9cc],localhost,2024-11-04T05:16:47.219053Z,0
cowrie.client.version,159.203.11.24,,,,f45840b8d9cc,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:16:47.219688Z,0
cowrie.client.kex,159.203.11.24,,,,f45840b8d9cc,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:16:47.289290Z,0
